Date,User,Model,Kind,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
2026-03-18T08:45:00Z,user_a@example.com,claude-sonnet-4-6,included,35800,2400,33400,1000,71200,4.26
2026-03-18T11:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,75000,4500,70500,1580,150580,21.02
2026-03-19T09:15:00Z,user_b@example.com,claude-sonnet-4-6,included,3800,380,3420,250,7650,0.28
2026-03-20T08:30:00Z,user_a@example.com,claude-sonnet-4-6,included,36500,2450,34050,1020,72570,4.34
2026-03-20T14:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,77000,4650,72350,1620,154620,21.61
2026-03-21T09:00:00Z,user_c@example.com,claude-haiku-4-5,included,850,85,765,60,1760,0.02
2026-03-24T08:15:00Z,user_a@example.com,claude-sonnet-4-6,included,37200,2500,34700,1040,73940,4.42
2026-03-24T11:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,79000,4800,74200,1660,158660,22.20
2026-03-25T09:30:00Z,user_a@example.com,claude-sonnet-4-6,included,37800,2550,35250,1060,75110,4.50
2026-03-25T13:45:00Z,user_a@example.com,claude-opus-4-6,on_demand,81000,4950,76050,1700,162750,22.79
2026-03-26T08:45:00Z,user_b@example.com,claude-sonnet-4-6,included,4000,400,3600,260,7860,0.30
2026-03-27T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,38500,2600,35900,1080,76580,4.58
2026-03-27T12:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,83000,5100,77900,1740,166740,23.38
2026-03-28T08:30:00Z,user_a@example.com,claude-sonnet-4-6,included,39200,2650,36550,1100,78050,4.67
2026-03-28T15:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,85000,5250,79750,1780,170780,23.97
2026-04-01T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,40000,2700,37300,1120,79420,4.76
2026-04-01T11:45:00Z,user_a@example.com,claude-opus-4-6,on_demand,87000,5400,81600,1820,174820,24.56
2026-04-02T08:30:00Z,user_b@example.com,claude-sonnet-4-6,included,4200,420,3780,270,8250,0.32
2026-04-03T09:15:00Z,user_a@example.com,claude-sonnet-4-6,included,40800,2750,38050,1140,80940,4.85
2026-04-03T14:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,89000,5550,83450,1860,178860,25.15
2026-04-04T08:45:00Z,user_c@example.com,claude-haiku-4-5,included,900,90,810,65,1865,0.02
2026-04-07T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,41500,2800,38700,1160,82460,4.94
2026-04-07T12:15:00Z,user_a@example.com,claude-opus-4-6,on_demand,91000,5700,85300,1900,182900,25.74
2026-04-08T08:30:00Z,user_a@example.com,claude-sonnet-4-6,included,42000,2850,39150,1180,83530,5.01
2026-04-08T11:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,93000,5850,87150,1940,186940,26.33
2026-04-09T09:15:00Z,user_b@example.com,claude-sonnet-4-6,included,4400,440,3960,280,8640,0.34
2026-04-10T08:45:00Z,user_a@example.com,claude-sonnet-4-6,included,42500,2900,39600,1200,84600,5.07
2026-04-10T13:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,95000,6000,89000,1980,190980,26.92
2026-04-14T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,43000,2950,40050,1220,85220,5.11
2026-04-14T11:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,97000,6150,90850,2020,195020,27.51
2026-04-15T08:30:00Z,user_b@example.com,claude-sonnet-4-6,included,4600,460,4140,290,9030,0.36
2026-04-15T10:45:00Z,user_c@example.com,claude-haiku-4-5,included,950,95,855,68,1968,0.02
2026-04-16T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,43500,3000,40500,1240,86240,5.17
2026-04-16T14:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,99000,6300,92700,2060,199060,28.10
2026-04-17T08:45:00Z,user_a@example.com,claude-sonnet-4-6,included,44000,3050,40950,1260,87260,5.23
2026-04-17T11:30:00Z,user_a@example.com,claude-opus-4-6,on_demand,101000,6450,94550,2100,203100,28.69
2026-04-18T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,44500,3100,41400,1280,88280,5.29
2026-04-18T13:15:00Z,user_a@example.com,claude-opus-4-6,on_demand,103000,6600,96400,2140,207140,29.28
2026-04-19T08:30:00Z,user_b@example.com,claude-sonnet-4-6,included,4800,480,4320,300,9420,0.38
2026-04-20T09:00:00Z,user_a@example.com,claude-sonnet-4-6,included,45000,3150,41850,1300,89300,5.35
2026-04-20T12:00:00Z,user_a@example.com,claude-opus-4-6,on_demand,105000,6750,98250,2180,211180,29.87
